5,1584,4,0,1
5,1585,4,0,1
15,1584,1577,3,3
15,1585,1577,3,3
19,1585,20,1,0
27,1584,26,1,2
27,1585,26,1,2
37,1584,15,0,2
37,1585,15,0,2
49,1584,48,1,2
49,1585,48,1,2
59,1584,37,0,3
59,1585,37,0,3
63,1585,64,2,1
71,1584,70,1,2
71,1585,70,1,2
81,1584,59,0,3
81,1585,59,0,3
89,1585,111,3,0
90,1585,112,3,0
93,1584,92,1,2
93,1585,92,1,2
103,1584,81,0,3
103,1585,125,3,0
104,1585,126,3,0
105,1585,127,3,0
106,1585,128,3,0
107,1585,108,2,1
111,1585,133,3,0
112,1585,134,3,0
113,1585,135,3,0
114,1585,136,3,0
115,1584,114,1,2
115,1585,114,1,2
125,1584,103,0,3
125,1585,147,3,0
126,1585,148,3,0
127,1585,149,3,0
128,1585,150,3,0
129,1585,151,3,0
134,1585,156,3,0
137,1584,136,1,2
137,1585,136,1,2
147,1584,125,0,3
147,1585,169,3,0
149,1585,171,3,0
151,1585,152,2,1
159,1584,158,1,2
159,1585,158,1,2
169,1584,147,0,3
169,1585,191,3,0
181,1584,180,1,2
181,1585,180,1,2
191,1584,169,0,3
191,1585,213,3,0
195,1585,196,2,1
203,1584,202,1,2
203,1585,202,1,2
213,1584,191,0,3
213,1585,235,3,0
225,1584,224,1,2
225,1585,224,1,2
235,1584,213,0,3
235,1585,257,3,0
239,1585,240,2,1
247,1584,246,1,2
247,1585,246,1,2
257,1584,235,0,3
257,1585,279,3,0
269,1584,268,1,2
269,1585,268,1,2
279,1584,257,0,3
279,1585,301,3,0
283,1585,284,2,1
291,1584,290,1,2
291,1585,290,1,2
301,1584,279,0,3
301,1585,323,3,0
313,1584,312,1,2
313,1585,312,1,2
323,1584,301,0,3
323,1585,345,3,0
327,1585,328,2,1
335,1584,334,1,2
335,1585,334,1,2
345,1584,323,0,3
345,1585,367,3,0
357,1584,356,1,2
357,1585,356,1,2
367,1584,345,0,3
367,1585,389,3,0
371,1585,372,2,1
379,1584,378,1,2
379,1585,378,1,2
389,1584,367,0,3
389,1585,411,3,0
401,1584,400,1,2
401,1585,400,1,2
411,1584,389,0,3
411,1585,433,3,0
415,1585,416,2,1
423,1584,422,1,2
423,1585,422,1,2
433,1584,411,0,3
433,1585,455,3,0
445,1584,444,1,2
445,1585,444,1,2
455,1584,433,0,3
455,1585,477,3,0
459,1585,460,2,1
467,1584,466,1,2
467,1585,466,1,2
477,1584,455,0,3
477,1585,499,3,0
489,1584,488,1,2
489,1585,488,1,2
499,1584,477,0,3
499,1585,521,3,0
503,1585,504,2,1
511,1584,510,1,2
511,1585,510,1,2
521,1584,499,0,3
521,1585,543,3,0
533,1584,532,1,2
533,1585,532,1,2
543,1584,521,0,3
543,1585,565,3,0
547,1585,548,2,1
555,1584,554,1,2
555,1585,554,1,2
565,1584,543,0,3
565,1585,587,3,0
577,1584,576,1,2
577,1585,576,1,2
587,1584,565,0,3
587,1585,609,3,0
591,1585,592,2,1
599,1584,598,1,2
599,1585,598,1,2
609,1584,587,0,3
609,1585,631,3,0
621,1584,620,1,2
621,1585,620,1,2
631,1584,609,0,3
631,1585,653,3,0
635,1585,636,2,1
643,1584,642,1,2
643,1585,642,1,2
653,1584,631,0,3
653,1585,675,3,0
665,1584,664,1,2
665,1585,664,1,2
675,1584,653,0,3
675,1585,697,3,0
679,1585,680,2,1
684,1584,706,3,0
685,1584,707,3,0
686,1584,708,3,0
687,1584,686,1,2
687,1585,686,1,2
697,1584,719,3,0
697,1585,719,3,0
700,1584,722,3,0
706,1584,728,3,0
707,1584,729,3,0
708,1584,730,3,0
709,1584,708,1,2
709,1585,708,1,2
719,1584,741,3,0
719,1585,741,3,0
720,1584,742,3,0
721,1584,743,3,0
722,1584,744,3,0
723,1585,724,2,1
729,1584,751,3,0
731,1584,730,1,2
731,1585,730,1,2
741,1584,763,3,0
741,1585,763,3,0
742,1584,764,3,0
743,1584,765,3,0
744,1584,766,3,0
753,1584,752,1,2
