0,1585,1562,3,2
1,1584,1563,3,3
11,1585,12,1,0
12,1584,13,1,0
22,1585,0,0,1
23,1584,1,0,2
33,1585,34,2,1
34,1584,35,2,1
44,1585,22,0,2
45,1584,23,0,3
55,1585,56,2,1
56,1584,57,2,1
66,1585,44,0,2
67,1584,45,0,3
77,1585,78,2,1
78,1584,79,2,1
88,1585,66,0,2
89,1584,67,0,3
89,1585,67,0,3
91,1585,69,0,3
99,1585,100,2,1
100,1584,101,2,1
104,1585,82,0,3
106,1585,84,0,3
110,1585,88,0,2
111,1584,89,0,3
111,1585,89,0,3
112,1585,90,0,3
113,1585,91,0,3
114,1585,92,0,3
121,1585,122,2,1
122,1584,123,2,1
125,1585,103,0,3
126,1585,104,0,3
127,1585,105,0,3
128,1585,106,0,3
132,1585,110,0,2
133,1584,111,0,3
136,1585,114,0,3
143,1585,144,2,1
144,1584,145,2,1
147,1585,125,0,3
149,1585,127,0,3
150,1585,128,0,3
154,1585,176,2,0
155,1584,133,0,3
165,1585,166,2,1
166,1584,167,2,1
176,1585,198,2,0
177,1584,155,0,3
187,1585,188,2,1
188,1584,189,2,1
198,1585,220,2,0
199,1584,177,0,3
209,1585,210,2,1
210,1584,211,2,1
220,1585,242,2,0
221,1584,199,0,3
231,1585,232,2,1
232,1584,233,2,1
242,1585,264,2,0
243,1584,221,0,3
253,1585,254,2,1
254,1584,255,2,1
264,1585,286,2,0
265,1584,243,0,3
275,1585,276,2,1
276,1584,277,2,1
286,1585,308,2,0
287,1584,265,0,3
297,1585,298,2,1
298,1584,299,2,1
308,1585,330,2,0
309,1584,287,0,3
319,1585,320,2,1
320,1584,321,2,1
330,1585,352,2,0
331,1584,309,0,3
341,1585,342,2,1
342,1584,343,2,1
352,1585,374,2,0
353,1584,331,0,3
363,1585,364,2,1
364,1584,365,2,1
374,1585,396,2,0
375,1584,353,0,3
385,1585,386,2,1
386,1584,387,2,1
396,1585,418,2,0
397,1584,375,0,3
407,1585,408,2,1
408,1584,409,2,1
418,1585,440,2,0
419,1584,397,0,3
429,1585,430,2,1
430,1584,431,2,1
440,1585,462,2,0
441,1584,419,0,3
451,1585,452,2,1
452,1584,453,2,1
462,1585,484,2,0
463,1584,441,0,3
473,1585,474,2,1
474,1584,475,2,1
484,1585,506,2,0
485,1584,463,0,3
495,1585,496,2,1
496,1584,497,2,1
506,1585,528,2,0
507,1584,485,0,3
517,1585,518,2,1
518,1584,519,2,1
528,1585,550,2,0
529,1584,507,0,3
539,1585,540,2,1
540,1584,541,2,1
550,1585,572,2,0
551,1584,529,0,3
561,1585,562,2,1
562,1584,563,2,1
572,1585,594,2,0
573,1584,551,0,3
583,1585,584,2,1
584,1584,585,2,1
594,1585,616,2,0
595,1584,573,0,3
605,1585,606,2,1
606,1584,607,2,1
616,1585,638,2,0
617,1584,595,0,3
627,1585,628,2,1
628,1584,629,2,1
638,1585,660,2,0
639,1584,617,0,3
649,1585,650,2,1
650,1584,651,2,1
660,1585,682,2,0
661,1584,639,0,3
671,1585,672,2,1
672,1584,673,2,1
682,1585,704,2,0
683,1584,661,0,3
685,1584,663,0,3
686,1584,664,0,3
693,1585,694,2,1
694,1584,695,2,1
697,1584,675,0,3
698,1584,676,0,3
704,1585,726,2,0
705,1584,683,0,3
706,1584,684,0,3
707,1584,685,0,3
708,1584,686,0,3
715,1585,716,2,1
716,1584,717,2,1
719,1584,697,0,3
720,1584,698,0,3
721,1584,699,0,3
726,1585,748,2,0
727,1584,749,3,0
728,1584,706,0,3
729,1584,707,0,3
730,1584,708,0,3
737,1585,738,2,1
738,1584,739,2,1
741,1584,719,0,3
742,1584,720,0,3
748,1585,770,2,0
749,1584,771,3,0
759,1585,760,2,1
760,1584,761,2,1
770,1585,792,2,0
771,1584,793,3,0
781,1585,782,2,1
782,1584,783,2,1
792,1585,814,2,0
793,1584,815,3,0
803,1585,804,2,1
804,1584,805,2,1
814,1585,836,2,0
815,1584,837,3,0
825,1585,826,2,1
826,1584,827,2,1
836,1585,858,2,0
837,1584,859,3,0
847,1585,848,2,1
848,1584,849,2,1
858,1585,880,2,0
859,1584,881,3,0
869,1585,870,2,1
870,1584,871,2,1
880,1585,902,2,0
881,1584,903,3,0
881,1585,903,3,0
882,1585,904,3,0
883,1585,905,3,0
884,1585,906,3,0
891,1585,892,2,1
892,1584,893,2,1
895,1585,917,3,0
896,1585,918,3,0
897,1585,919,3,0
898,1585,920,3,0
902,1585,924,2,0
903,1584,925,3,0
903,1585,925,3,0
904,1585,926,3,0
905,1585,927,3,0
906,1585,928,3,0
913,1585,914,2,1
914,1584,915,2,1
917,1585,939,3,0
918,1585,940,3,0
919,1585,941,3,0
