4,1584,3,0,1
4,1585,3,0,1
14,1584,1576,3,3
14,1585,1576,3,3
17,1584,18,1,0
18,1585,19,1,0
26,1584,25,1,2
26,1585,25,1,2
36,1584,14,0,2
36,1585,14,0,2
39,1584,40,2,1
40,1585,41,2,1
48,1584,47,1,2
48,1585,47,1,2
58,1584,36,0,3
58,1585,36,0,3
61,1584,62,2,1
62,1585,63,2,1
70,1584,69,1,2
70,1585,69,1,2
80,1584,58,0,3
80,1585,58,0,3
83,1584,84,2,1
84,1585,85,2,1
88,1585,110,2,0
89,1585,111,3,0
91,1585,113,3,0
92,1584,91,1,2
92,1585,91,1,2
102,1584,80,0,3
102,1585,124,3,0
103,1585,125,3,0
105,1584,106,2,1
105,1585,127,3,0
106,1585,107,2,1
110,1585,132,2,0
111,1585,133,3,0
112,1585,134,3,0
113,1585,135,3,0
114,1584,113,1,2
114,1585,113,1,2
124,1584,102,0,3
124,1585,146,3,0
125,1585,147,3,0
126,1585,148,3,0
127,1584,128,2,1
127,1585,149,3,0
128,1585,129,2,1
132,1585,154,2,0
136,1584,135,1,2
136,1585,135,1,2
146,1584,124,0,3
146,1585,168,3,0
147,1585,169,3,0
149,1584,150,2,1
149,1585,171,3,0
150,1585,151,2,1
158,1584,157,1,2
158,1585,157,1,2
168,1584,146,0,3
168,1585,190,3,0
171,1584,172,2,1
172,1585,173,2,1
180,1584,179,1,2
180,1585,179,1,2
190,1584,168,0,3
190,1585,212,3,0
193,1584,194,2,1
194,1585,195,2,1
202,1584,201,1,2
202,1585,201,1,2
212,1584,190,0,3
212,1585,234,3,0
215,1584,216,2,1
216,1585,217,2,1
224,1584,223,1,2
224,1585,223,1,2
234,1584,212,0,3
234,1585,256,3,0
237,1584,238,2,1
238,1585,239,2,1
246,1584,245,1,2
246,1585,245,1,2
256,1584,234,0,3
256,1585,278,3,0
259,1584,260,2,1
260,1585,261,2,1
268,1584,267,1,2
268,1585,267,1,2
278,1584,256,0,3
278,1585,300,3,0
281,1584,282,2,1
282,1585,283,2,1
290,1584,289,1,2
290,1585,289,1,2
300,1584,278,0,3
300,1585,322,3,0
303,1584,304,2,1
304,1585,305,2,1
312,1584,311,1,2
312,1585,311,1,2
322,1584,300,0,3
322,1585,344,3,0
325,1584,326,2,1
326,1585,327,2,1
334,1584,333,1,2
334,1585,333,1,2
344,1584,322,0,3
344,1585,366,3,0
347,1584,348,2,1
348,1585,349,2,1
356,1584,355,1,2
356,1585,355,1,2
366,1584,344,0,3
366,1585,388,3,0
369,1584,370,2,1
370,1585,371,2,1
378,1584,377,1,2
378,1585,377,1,2
388,1584,366,0,3
388,1585,410,3,0
391,1584,392,2,1
392,1585,393,2,1
400,1584,399,1,2
400,1585,399,1,2
410,1584,388,0,3
410,1585,432,3,0
413,1584,414,2,1
414,1585,415,2,1
422,1584,421,1,2
422,1585,421,1,2
432,1584,410,0,3
432,1585,454,3,0
435,1584,436,2,1
436,1585,437,2,1
444,1584,443,1,2
444,1585,443,1,2
454,1584,432,0,3
454,1585,476,3,0
457,1584,458,2,1
458,1585,459,2,1
466,1584,465,1,2
466,1585,465,1,2
476,1584,454,0,3
476,1585,498,3,0
479,1584,480,2,1
480,1585,481,2,1
488,1584,487,1,2
488,1585,487,1,2
498,1584,476,0,3
498,1585,520,3,0
501,1584,502,2,1
502,1585,503,2,1
510,1584,509,1,2
510,1585,509,1,2
520,1584,498,0,3
520,1585,542,3,0
523,1584,524,2,1
524,1585,525,2,1
532,1584,531,1,2
532,1585,531,1,2
542,1584,520,0,3
542,1585,564,3,0
545,1584,546,2,1
546,1585,547,2,1
554,1584,553,1,2
554,1585,553,1,2
564,1584,542,0,3
564,1585,586,3,0
567,1584,568,2,1
568,1585,569,2,1
576,1584,575,1,2
576,1585,575,1,2
586,1584,564,0,3
586,1585,608,3,0
589,1584,590,2,1
590,1585,591,2,1
598,1584,597,1,2
598,1585,597,1,2
608,1584,586,0,3
608,1585,630,3,0
611,1584,612,2,1
612,1585,613,2,1
620,1584,619,1,2
620,1585,619,1,2
630,1584,608,0,3
630,1585,652,3,0
633,1584,634,2,1
634,1585,635,2,1
642,1584,641,1,2
642,1585,641,1,2
652,1584,630,0,3
652,1585,674,3,0
655,1584,656,2,1
656,1585,657,2,1
664,1584,663,1,2
664,1585,663,1,2
674,1584,652,0,3
674,1585,696,3,0
677,1584,678,2,1
678,1585,679,2,1
686,1584,685,1,2
686,1585,685,1,2
696,1584,718,3,0
696,1585,718,3,0
697,1584,719,3,0
698,1584,720,3,0
699,1584,700,2,1
700,1585,701,2,1
705,1584,727,3,0
706,1584,728,3,0
707,1584,729,3,0
708,1584,707,1,2
708,1585,707,1,2
718,1584,740,3,0
718,1585,740,3,0
719,1584,741,3,0
720,1584,742,3,0
721,1584,722,2,1
722,1585,723,2,1
728,1584,750,3,0
729,1584,751,3,0
730,1584,729,1,2
730,1585,729,1,2
740,1584,762,3,0
740,1585,762,3,0
741,1584,763,3,0
742,1584,764,3,0
743,1584,744,2,1
744,1585,745,2,1
752,1584,751,1,2
752,1585,751,1,2
762,1584,784,3,0
762,1585,784,3,0
765,1584,766,2,1
766,1585,767,2,1
774,1584,773,1,2
774,1585,773,1,2
784,1584,806,3,0
784,1585,806,3,0
787,1584,788,2,1
788,1585,789,2,1
796,1584,795,1,2
796,1585,795,1,2
806,1584,828,3,0
806,1585,828,3,0
809,1584,810,2,1
810,1585,811,2,1
818,1584,817,1,2
818,1585,817,1,2
828,1584,850,3,0
828,1585,850,3,0
831,1584,832,2,1
832,1585,833,2,1
840,1584,839,1,2
840,1585,839,1,2
850,1584,872,3,0
850,1585,872,3,0
853,1584,854,2,1
854,1585,855,2,1
862,1584,861,1,2
862,1585,861,1,2
872,1584,894,3,0
872,1585,894,3,0
875,1584,876,2,1
876,1585,877,2,1
880,1585,1585,4,0
881,1585,880,1,1
882,1585,881,1,2
883,1585,882,1,2
884,1584,883,1,2
884,1585,883,1,2
894,1584,916,3,0
895,1585,896,2,1
896,1585,897,2,1
897,1584,898,2,1
897,1585,898,2,1
898,1585,899,2,1
902,1585,880,0,2
903,1585,881,0,3
904,1585,882,0,3
905,1585,883,0,3
906,1584,905,1,2
906,1585,905,1,2
916,1584,938,3,0
916,1585,894,0,3
917,1585,895,0,3
