0,54.99999999999999,15
100,54.99999999999999,15
200,54.99999999999999,15
300,54.99999999999999,15
400,54.99999999999999,15
500,54.99999999999999,15
600,54.99999999999999,15
700,54.99999999999999,15
800,54.99999999999999,15
900,54.99999999999999,15
1000,54.99999999999999,15
1100,54.99999999999999,15
1200,54.99999999999999,15
1300,54.99999999999999,15
1400,54.99999999999999,15
1500,54.99999999999999,15
1600,54.99999999999999,15
1700,54.99999999999999,15
1800,54.99999999999999,15
1900,54.99999999999999,15
2000,54.99999999999999,15
2100,54.99999999999999,15
2200,54.99999999999999,15
2300,54.99999999999999,15
2400,54.99999999999999,15
2500,54.99999999999999,15
2600,54.99999999999999,15
2700,54.99999999999999,15
2800,54.99999999999999,15
2900,54.99999999999999,15
3000,54.99999999999999,15
3100,54.99999999999999,15
3200,54.99999999999999,15
3300,54.99999999999999,15
3400,54.99999999999999,15
3500,54.99999999999999,15
3600,54.99999999999999,15
3700,54.99999999999999,15
3800,54.99999999999999,15
3900,54.99999999999999,15
4000,54.99999999999999,15
4100,54.99999999999999,15
4200,54.99999999999999,15
4300,54.99999999999999,15
4400,54.99999999999999,15
4500,54.99999999999999,15
4600,54.99999999999999,15
4700,54.99999999999999,15
4800,54.99999999999999,15
4900,54.99999999999999,15
5000,54.99999999999999,15
5100,54.99999999999999,15
5200,54.99999999999999,15
5300,54.99999999999999,15
5400,54.99999999999999,15
5500,54.99999999999999,15
5600,54.99999999999999,15
5700,54.99999999999999,15
5800,54.99999999999999,15
5900,54.99999999999999,15
6000,54.89999999999999,15
6100,54.89999999999999,15
6200,54.89999999999999,15
6300,54.89999999999999,15
6400,54.89999999999999,15
6500,54.89999999999999,15
6600,54.89999999999999,15
6700,54.89999999999999,15
6800,54.89999999999999,15
6900,54.89999999999999,15
7000,54.89999999999999,15
7100,54.89999999999999,15
7200,54.89999999999999,15
7300,54.89999999999999,15
7400,54.89999999999999,15
7500,54.89999999999999,15
7600,54.89999999999999,15
7700,54.89999999999999,15
7800,54.89999999999999,15
7900,54.89999999999999,15
8000,54.89999999999999,15
8100,54.89999999999999,15
8200,54.89999999999999,15
8300,54.89999999999999,15
8400,54.89999999999999,15
8500,54.89999999999999,15
8600,54.89999999999999,15
8700,54.89999999999999,15
8800,54.89999999999999,15
8900,54.89999999999999,15
9000,54.89999999999999,15
9100,54.89999999999999,15
9200,54.89999999999999,15
9300,54.89999999999999,15
9400,54.89999999999999,15
9500,54.89999999999999,15
9600,54.89999999999999,15
9700,54.89999999999999,15
9800,54.89999999999999,15
9900,54.89999999999999,15
10000,54.89999999999999,15
10100,54.89999999999999,15
10200,54.89999999999999,15
10300,54.89999999999999,15
10400,54.89999999999999,15
10500,54.89999999999999,15
10600,54.89999999999999,15
10700,54.89999999999999,15
