0,47.49999999999999,5
100,47.49999999999999,5
200,47.49999999999999,5
300,47.49999999999999,5
400,47.49999999999999,5
500,47.49999999999999,5
600,47.49999999999999,5
700,47.49999999999999,5
800,47.599999999999994,5
900,47.599999999999994,5
1000,47.599999999999994,5
1100,47.599999999999994,5
1200,47.599999999999994,5
1300,47.599999999999994,5
1400,47.599999999999994,5
1500,47.599999999999994,5
1600,47.599999999999994,5
1700,47.599999999999994,5
1800,47.599999999999994,5
1900,47.599999999999994,5
2000,47.599999999999994,5
2100,47.599999999999994,5
2200,47.599999999999994,5
2300,47.599999999999994,5
2400,47.599999999999994,5
2500,47.599999999999994,5
2600,47.599999999999994,5
2700,47.599999999999994,5
2800,47.599999999999994,5
2900,47.599999999999994,5
3000,47.599999999999994,5
3100,47.599999999999994,5
3200,47.599999999999994,5
3300,47.599999999999994,5
3400,47.599999999999994,5
3500,47.599999999999994,5
3600,47.599999999999994,5
3700,47.599999999999994,5
3800,47.599999999999994,5
3900,47.49999999999999,5
4000,47.49999999999999,5
4100,47.49999999999999,5
4200,47.49999999999999,5
4300,47.49999999999999,5
4400,47.49999999999999,5
4500,47.49999999999999,5
4600,47.49999999999999,5
4700,47.49999999999999,5
4800,47.49999999999999,5
4900,47.49999999999999,5
5000,47.49999999999999,5
5100,47.49999999999999,5
5200,47.49999999999999,5
5300,47.49999999999999,5
5400,47.599999999999994,5
5500,47.599999999999994,5
5600,47.599999999999994,5
5700,47.599999999999994,5
5800,47.599999999999994,5
5900,47.599999999999994,5
6000,47.599999999999994,5
6100,47.599999999999994,5
6200,47.599999999999994,5
6300,47.599999999999994,5
6400,47.599999999999994,5
6500,47.599999999999994,5
6600,47.599999999999994,5
6700,47.599999999999994,5
6800,47.599999999999994,5
6900,47.599999999999994,5
7000,47.599999999999994,5
7100,47.599999999999994,5
7200,47.599999999999994,5
7300,47.599999999999994,5
7400,47.599999999999994,5
7500,47.599999999999994,5
7600,47.599999999999994,5
7700,47.599999999999994,5
7800,47.599999999999994,5
7900,47.599999999999994,5
8000,47.599999999999994,5
8100,47.599999999999994,5
8200,47.599999999999994,5
8300,47.599999999999994,5
8400,47.5,5
8500,47.5,5
8600,47.5,5
8700,47.5,5
8800,47.5,5
8900,47.5,5
9000,47.5,5
9100,47.5,5
9200,47.5,5
9300,47.5,5
9400,47.5,5
9500,47.5,5
9600,47.5,5
9700,47.5,5
9800,47.5,5
9900,47.5,5
10000,47.6,5
10100,47.6,5
10200,47.6,5
10300,47.6,5
10400,47.6,5
10500,47.6,5
10600,47.6,5
10700,47.6,5
10800,47.6,5
10900,47.6,5
11000,47.6,5
11100,47.6,5
11200,47.6,5
11300,47.6,5
11400,47.6,5
11500,47.6,5
11600,47.6,5
11700,47.6,5
11800,47.6,5
11900,47.6,5
12000,47.6,5
12100,47.6,5
12200,47.6,5
12300,47.6,5
12400,47.6,5
12500,47.6,5
12600,47.6,5
12700,47.6,5
12800,47.6,5
12900,47.5,5
13000,47.5,5
13100,47.5,5
13200,47.5,5
13300,47.5,5
13400,47.5,5
13500,47.5,5
13600,47.5,5
13700,47.5,5
13800,47.5,5
13900,47.5,5
14000,47.5,5
14100,47.5,5
14200,47.5,5
14300,47.5,5
14400,47.5,5
14500,47.5,5
14600,47.6,5
14700,47.6,5
14800,47.6,5
14900,47.6,5
15000,47.6,5
15100,47.6,5
15200,47.6,5
15300,47.6,5
15400,47.6,5
15500,47.6,5
15600,47.6,5
15700,47.6,5
15800,47.6,5
15900,47.6,5
16000,47.6,5
16100,47.6,5
16200,47.6,5
16300,47.6,5
16400,47.6,5
16500,47.6,5
16600,47.6,5
16700,47.6,5
16800,47.6,5
16900,47.6,5
17000,47.6,5
17100,47.6,5
17200,47.6,5
17300,47.6,5
17400,47.5,5
17500,47.5,5
17600,47.5,5
17700,47.5,5
17800,47.5,5
17900,47.5,5
18000,47.5,5
18100,47.5,5
18200,47.5,5
18300,47.5,5
18400,47.5,5
18500,47.5,5
18600,47.5,5
18700,47.5,5
18800,47.5,5
18900,47.5,5
19000,47.5,5
19100,47.5,5
19200,47.599999999999994,5
19300,47.599999999999994,5
19400,47.599999999999994,5
19500,47.599999999999994,5
19600,47.599999999999994,5
19700,47.599999999999994,5
19800,47.599999999999994,5
19900,47.599999999999994,5
20000,47.599999999999994,5
20100,47.599999999999994,5
20200,47.599999999999994,5
20300,47.599999999999994,5
20400,47.599999999999994,5
20500,47.599999999999994,5
20600,47.599999999999994,5
20700,47.599999999999994,5
20800,47.599999999999994,5
20900,47.599999999999994,5
21000,47.599999999999994,5
21100,47.599999999999994,5
21200,47.599999999999994,5
21300,47.599999999999994,5
21400,47.599999999999994,5
21500,47.599999999999994,5
21600,47.599999999999994,5
21700,47.599999999999994,5
21800,47.599999999999994,5
21900,47.49999999999999,5
22000,47.49999999999999,5
22100,47.49999999999999,5
22200,47.49999999999999,5
22300,47.49999999999999,5
22400,47.49999999999999,5
22500,47.49999999999999,5
22600,47.49999999999999,5
22700,47.49999999999999,5
22800,47.49999999999999,5
22900,47.49999999999999,5
23000,47.49999999999999,5
23100,47.49999999999999,5
23200,47.49999999999999,5
23300,47.49999999999999,5
23400,47.49999999999999,5
23500,47.49999999999999,5
23600,47.49999999999999,5
23700,47.6,5
23800,47.6,5
23900,47.6,5
24000,47.6,5
24100,47.6,5
24200,47.6,5
24300,47.6,5
24400,47.6,5
24500,47.6,5
24600,47.6,5
24700,47.6,5
24800,47.6,5
24900,47.6,5
25000,47.6,5
25100,47.6,5
25200,47.6,5
25300,47.6,5
25400,47.6,5
25500,47.6,5
25600,47.6,5
25700,47.6,5
25800,47.6,5
25900,47.6,5
26000,47.6,5
26100,47.6,5
26200,47.6,5
26300,47.6,5
26400,47.5,5
26500,47.5,5
26600,47.5,5
26700,47.5,5
26800,47.5,5
26900,47.5,5
27000,47.5,5
27100,47.5,5
27200,47.5,5
27300,47.5,5
27400,48.00000000000001,5
27500,48.00000000000001,5
27600,48.00000000000001,5
27700,48.00000000000001,5
27800,48.00000000000001,5
27900,48.00000000000001,5
28000,48.00000000000001,5
28100,48.00000000000001,5
28200,48.00000000000001,5
28300,48.1,5
28400,48.1,5
28500,48.1,5
28600,48.1,5
28700,48.1,5
28800,48.1,5
28900,48.1,5
29000,48.1,5
29100,48.1,5
29200,48.1,5
29300,48.1,5
29400,48.1,5
29500,48.1,5
29600,48.1,5
29700,48.0,5
29800,48.0,5
29900,48.0,5
30000,48.0,5
30100,48.0,5
30200,48.0,5
30300,48.0,5
30400,48.0,5
30500,48.0,5
30600,48.0,5
30700,48.0,5
30800,48.0,5
30900,48.0,5
31000,48.0,5
31100,48.0,5
31200,48.0,5
31300,48.0,5
31400,48.0,5
31500,48.0,5
31600,48.0,5
31700,48.0,5
31800,48.0,5
31900,48.0,5
32000,48.0,5
32100,48.0,5
32200,48.0,5
32300,48.0,5
32400,48.0,5
32500,48.0,5
32600,48.0,5
32700,48.0,5
32800,48.099999999999994,5
32900,48.099999999999994,5
33000,48.099999999999994,5
33100,48.099999999999994,5
33200,48.099999999999994,5
33300,48.099999999999994,5
33400,48.099999999999994,5
33500,48.099999999999994,5
33600,48.099999999999994,5
33700,48.099999999999994,5
33800,48.099999999999994,5
33900,48.099999999999994,5
34000,48.099999999999994,5
34100,48.099999999999994,5
34200,48.099999999999994,5
34300,48.099999999999994,5
34400,48.099999999999994,5
34500,48.099999999999994,5
34600,48.099999999999994,5
34700,48.099999999999994,5
34800,48.099999999999994,5
34900,47.99999999999999,5
35000,47.99999999999999,5
35100,47.99999999999999,5
35200,47.99999999999999,5
35300,47.99999999999999,5
35400,47.99999999999999,5
35500,47.99999999999999,5
35600,47.99999999999999,5
35700,47.99999999999999,5
35800,47.99999999999999,5
35900,47.99999999999999,5
36000,47.99999999999999,5
36100,47.99999999999999,5
36200,47.99999999999999,5
36300,47.99999999999999,5
36400,47.99999999999999,5
36500,47.99999999999999,5
36600,47.99999999999999,5
36700,47.99999999999999,5
36800,47.99999999999999,5
36900,47.99999999999999,5
37000,47.99999999999999,5
37100,47.99999999999999,5
37200,47.99999999999999,5
37300,47.99999999999999,5
37400,48.1,5
37500,48.1,5
37600,48.1,5
37700,48.1,5
37800,48.1,5
37900,48.1,5
38000,48.1,5
38100,48.1,5
38200,48.1,5
38300,48.1,5
38400,48.1,5
38500,48.1,5
38600,48.1,5
38700,48.1,5
38800,48.1,5
38900,48.1,5
39000,48.1,5
39100,48.1,5
39200,48.1,5
39300,48.1,5
39400,48.1,5
39500,48.1,5
39600,48.1,5
39700,48.1,5
39800,48.1,5
39900,48.1,5
40000,48.1,5
40100,48.0,5
40200,48.0,5
40300,48.0,5
40400,48.0,5
40500,48.0,5
40600,48.0,5
40700,48.0,5
40800,48.0,5
40900,48.0,5
41000,48.0,5
41100,48.0,5
41200,48.0,5
41300,48.0,5
41400,48.0,5
41500,48.0,5
41600,48.0,5
41700,48.0,5
41800,48.0,5
41900,48.099999999999994,5
42000,48.099999999999994,5
42100,48.099999999999994,5
42200,48.099999999999994,5
42300,48.099999999999994,5
42400,48.099999999999994,5
42500,48.099999999999994,5
42600,48.099999999999994,5
42700,48.099999999999994,5
42800,48.099999999999994,5
42900,48.099999999999994,5
43000,48.099999999999994,5
43100,48.099999999999994,5
43200,48.099999999999994,5
43300,48.099999999999994,5
43400,48.099999999999994,5
43500,48.099999999999994,5
43600,48.099999999999994,5
43700,48.099999999999994,5
43800,48.099999999999994,5
43900,48.099999999999994,5
44000,48.099999999999994,5
44100,48.099999999999994,5
44200,48.099999999999994,5
44300,48.099999999999994,5
44400,48.099999999999994,5
44500,48.099999999999994,5
44600,48.099999999999994,5
44700,48.099999999999994,5
44800,48.099999999999994,5
44900,48.099999999999994,5
45000,48.099999999999994,5
45100,48.099999999999994,5
45200,48.099999999999994,5
45300,48.099999999999994,5
45400,48.0,5
45500,48.0,5
45600,48.0,5
45700,48.0,5
45800,48.0,5
45900,48.0,5
46000,48.0,5
46100,48.0,5
46200,48.0,5
46300,48.0,5
46400,48.099999999999994,5
46500,48.099999999999994,5
46600,48.099999999999994,5
46700,48.099999999999994,5
46800,48.099999999999994,5
46900,48.099999999999994,5
47000,48.099999999999994,5
47100,48.099999999999994,5
47200,48.099999999999994,5
47300,48.099999999999994,5
47400,48.099999999999994,5
47500,48.099999999999994,5
47600,48.099999999999994,5
47700,48.099999999999994,5
47800,48.099999999999994,5
47900,48.099999999999994,5
48000,48.099999999999994,5
48100,48.099999999999994,5
48200,48.099999999999994,5
48300,48.099999999999994,5
48400,48.099999999999994,5
48500,48.099999999999994,5
48600,48.099999999999994,5
48700,48.099999999999994,5
48800,48.099999999999994,5
48900,48.099999999999994,5
49000,48.099999999999994,5
49100,48.099999999999994,5
49200,48.099999999999994,5
49300,48.099999999999994,5
49400,48.099999999999994,5
49500,48.099999999999994,5
49600,48.099999999999994,5
49700,48.099999999999994,5
49800,48.099999999999994,5
49900,48.099999999999994,5
50000,48.099999999999994,5
50100,48.099999999999994,5
50200,48.099999999999994,5
50300,48.099999999999994,5
50400,48.099999999999994,5
50500,48.099999999999994,5
50600,47.99999999999999,5
50700,47.99999999999999,5
50800,47.99999999999999,5
50900,48.1,5
51000,48.1,5
51100,48.1,5
51200,48.1,5
51300,48.1,5
51400,48.1,5
51500,48.1,5
51600,48.1,5
51700,48.1,5
51800,48.1,5
51900,48.1,5
52000,48.1,5
52100,48.1,5
52200,48.1,5
52300,48.1,5
52400,48.1,5
52500,48.1,5
52600,48.1,5
52700,48.1,5
52800,48.1,5
52900,48.1,5
53000,48.1,5
53100,48.1,5
53200,48.1,5
53300,48.1,5
53400,48.1,5
53500,48.1,5
53600,48.1,5
53700,48.1,5
53800,48.1,5
53900,48.1,5
54000,48.1,5
54100,48.1,5
54200,48.1,5
54300,48.1,5
54400,48.1,5
54500,48.1,5
54600,48.1,5
54700,48.1,5
54800,48.1,5
54900,48.1,5
55000,48.1,5
55100,48.1,5
55200,48.1,5
55300,48.1,5
55400,48.199999999999996,5
55500,48.199999999999996,5
55600,48.199999999999996,5
55700,48.199999999999996,5
55800,48.199999999999996,5
55900,48.099999999999994,5
56000,48.099999999999994,5
56100,48.099999999999994,5
56200,48.099999999999994,5
56300,48.099999999999994,5
56400,48.099999999999994,5
56500,48.099999999999994,5
56600,48.099999999999994,5
56700,48.099999999999994,5
56800,48.099999999999994,5
56900,48.099999999999994,5
57000,48.099999999999994,5
57100,48.099999999999994,5
57200,48.099999999999994,5
57300,48.099999999999994,5
57400,48.099999999999994,5
57500,48.099999999999994,5
57600,48.099999999999994,5
57700,48.099999999999994,5
57800,48.099999999999994,5
57900,48.099999999999994,5
58000,48.099999999999994,5
58100,48.099999999999994,5
58200,48.099999999999994,5
58300,48.099999999999994,5
58400,48.099999999999994,5
58500,48.099999999999994,5
58600,48.099999999999994,5
58700,48.099999999999994,5
58800,48.099999999999994,5
58900,48.099999999999994,5
59000,48.099999999999994,5
59100,48.099999999999994,5
59200,48.099999999999994,5
59300,48.099999999999994,5
59400,48.099999999999994,5
59500,48.099999999999994,5
59600,48.099999999999994,5
59700,48.099999999999994,5
