1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
1156,793,792,791,790,756,722,688,654,653,652,651,650,649,648,1157,
