0,47.49999999999999,5
100,47.49999999999999,5
200,47.49999999999999,5
300,47.49999999999999,5
400,47.49999999999999,5
500,47.49999999999999,5
600,47.49999999999999,5
700,47.49999999999999,5
800,47.599999999999994,5
900,47.599999999999994,5
1000,47.599999999999994,5
1100,47.599999999999994,5
1200,47.599999999999994,5
1300,47.599999999999994,5
1400,47.599999999999994,5
1500,47.599999999999994,5
1600,47.599999999999994,5
1700,47.599999999999994,5
1800,47.599999999999994,5
1900,47.599999999999994,5
2000,47.599999999999994,5
2100,47.599999999999994,5
2200,47.599999999999994,5
2300,47.599999999999994,5
2400,47.599999999999994,5
2500,47.599999999999994,5
2600,47.599999999999994,5
2700,47.599999999999994,5
2800,47.599999999999994,5
2900,47.599999999999994,5
3000,47.599999999999994,5
3100,47.599999999999994,5
3200,47.599999999999994,5
3300,47.599999999999994,5
3400,47.599999999999994,5
3500,47.599999999999994,5
3600,47.599999999999994,5
3700,47.599999999999994,5
3800,47.599999999999994,5
3900,47.49999999999999,5
4000,47.49999999999999,5
4100,47.49999999999999,5
4200,47.49999999999999,5
4300,47.49999999999999,5
4400,47.49999999999999,5
4500,47.49999999999999,5
4600,47.49999999999999,5
4700,47.49999999999999,5
4800,47.49999999999999,5
4900,47.49999999999999,5
5000,47.49999999999999,5
5100,47.49999999999999,5
5200,47.49999999999999,5
5300,47.49999999999999,5
5400,47.599999999999994,5
5500,47.599999999999994,5
5600,47.599999999999994,5
5700,47.599999999999994,5
5800,47.599999999999994,5
5900,47.599999999999994,5
6000,47.599999999999994,5
6100,47.599999999999994,5
6200,47.599999999999994,5
6300,47.599999999999994,5
6400,47.599999999999994,5
6500,47.599999999999994,5
6600,47.599999999999994,5
6700,47.599999999999994,5
6800,47.599999999999994,5
6900,47.599999999999994,5
7000,47.599999999999994,5
7100,47.599999999999994,5
7200,47.599999999999994,5
7300,47.599999999999994,5
7400,47.599999999999994,5
7500,47.599999999999994,5
7600,47.599999999999994,5
7700,47.599999999999994,5
7800,47.599999999999994,5
7900,47.599999999999994,5
8000,47.599999999999994,5
8100,47.599999999999994,5
8200,47.599999999999994,5
8300,47.599999999999994,5
8400,47.5,5
8500,47.5,5
8600,47.5,5
8700,47.5,5
8800,47.5,5
8900,47.5,5
9000,47.5,5
9100,47.5,5
9200,47.5,5
9300,47.5,5
9400,47.5,5
9500,47.5,5
9600,47.5,5
9700,47.5,5
9800,47.5,5
9900,47.5,5
10000,47.6,5
10100,47.6,5
10200,47.6,5
10300,47.6,5
10400,47.6,5
10500,47.6,5
10600,47.6,5
10700,47.6,5
10800,47.6,5
10900,47.6,5
11000,47.6,5
11100,47.6,5
11200,47.6,5
11300,47.6,5
11400,47.6,5
11500,47.6,5
11600,47.6,5
11700,47.6,5
11800,47.6,5
11900,47.6,5
12000,47.6,5
12100,47.6,5
12200,47.6,5
12300,47.6,5
12400,47.6,5
12500,47.6,5
12600,47.6,5
12700,47.6,5
12800,47.6,5
12900,47.5,5
13000,47.5,5
13100,47.5,5
13200,47.5,5
13300,47.5,5
13400,47.5,5
13500,47.5,5
13600,47.5,5
13700,47.5,5
13800,47.5,5
13900,47.5,5
14000,47.5,5
14100,47.5,5
14200,47.5,5
14300,47.5,5
14400,47.5,5
14500,47.5,5
14600,47.6,5
14700,47.6,5
14800,47.6,5
14900,47.6,5
15000,47.6,5
15100,47.6,5
15200,47.6,5
15300,47.6,5
15400,47.6,5
15500,47.6,5
15600,47.6,5
15700,47.6,5
15800,47.6,5
15900,47.6,5
16000,47.6,5
16100,47.6,5
16200,47.6,5
16300,47.6,5
16400,47.6,5
16500,47.6,5
16600,47.6,5
16700,47.6,5
16800,47.6,5
16900,47.6,5
17000,47.6,5
17100,47.6,5
17200,47.6,5
17300,47.6,5
17400,47.5,5
17500,47.5,5
17600,47.5,5
17700,47.5,5
17800,47.5,5
17900,47.5,5
18000,47.5,5
18100,47.5,5
18200,47.5,5
18300,47.5,5
18400,47.5,5
18500,47.5,5
18600,47.5,5
18700,47.5,5
18800,47.5,5
18900,47.5,5
19000,47.5,5
19100,47.5,5
19200,47.599999999999994,5
19300,47.599999999999994,5
19400,47.599999999999994,5
19500,47.599999999999994,5
19600,47.599999999999994,5
19700,47.599999999999994,5
19800,47.599999999999994,5
19900,47.599999999999994,5
20000,47.599999999999994,5
20100,47.599999999999994,5
20200,47.599999999999994,5
20300,47.599999999999994,5
20400,47.599999999999994,5
20500,47.599999999999994,5
20600,47.599999999999994,5
20700,47.599999999999994,5
20800,47.599999999999994,5
20900,47.599999999999994,5
21000,47.599999999999994,5
21100,47.599999999999994,5
21200,47.599999999999994,5
21300,47.599999999999994,5
21400,47.599999999999994,5
21500,47.599999999999994,5
21600,47.599999999999994,5
21700,47.599999999999994,5
21800,47.599999999999994,5
21900,47.49999999999999,5
22000,47.49999999999999,5
22100,47.49999999999999,5
22200,47.49999999999999,5
22300,47.49999999999999,5
22400,47.49999999999999,5
22500,47.49999999999999,5
22600,47.49999999999999,5
22700,47.49999999999999,5
22800,47.49999999999999,5
22900,47.49999999999999,5
23000,47.49999999999999,5
23100,47.49999999999999,5
23200,47.49999999999999,5
23300,47.49999999999999,5
23400,47.49999999999999,5
23500,47.49999999999999,5
23600,47.49999999999999,5
23700,47.6,5
23800,47.6,5
23900,47.6,5
24000,47.6,5
24100,47.6,5
24200,47.6,5
24300,47.6,5
24400,47.6,5
24500,47.6,5
24600,47.6,5
24700,47.6,5
24800,47.6,5
24900,47.6,5
25000,47.6,5
25100,47.6,5
25200,47.6,5
25300,47.6,5
25400,47.6,5
25500,47.6,5
25600,47.6,5
25700,47.6,5
25800,47.6,5
25900,47.6,5
26000,47.6,5
26100,47.6,5
26200,47.6,5
26300,47.6,5
26400,47.5,5
26500,47.5,5
26600,47.5,5
26700,47.5,5
26800,47.5,5
26900,47.5,5
27000,47.5,5
27100,47.5,5
27200,47.5,5
27300,47.5,5
27400,47.5,5
27500,47.5,5
27600,47.5,5
27700,47.5,5
27800,47.5,5
27900,47.5,5
28000,47.5,5
28100,47.5,5
28200,47.5,5
28300,47.599999999999994,5
28400,47.599999999999994,5
28500,47.599999999999994,5
28600,47.599999999999994,5
28700,47.599999999999994,5
28800,47.599999999999994,5
28900,47.599999999999994,5
29000,47.599999999999994,5
29100,47.599999999999994,5
29200,47.599999999999994,5
29300,47.599999999999994,5
29400,47.599999999999994,5
29500,47.599999999999994,5
29600,47.599999999999994,5
29700,47.599999999999994,5
29800,47.599999999999994,5
29900,47.599999999999994,5
30000,47.599999999999994,5
30100,47.599999999999994,5
30200,47.599999999999994,5
30300,47.599999999999994,5
30400,47.599999999999994,5
30500,47.599999999999994,5
30600,47.599999999999994,5
30700,47.599999999999994,5
30800,47.599999999999994,5
30900,47.599999999999994,5
31000,47.5,5
31100,47.5,5
31200,47.5,5
31300,47.5,5
31400,47.5,5
31500,47.5,5
31600,47.5,5
31700,47.5,5
31800,47.5,5
31900,47.5,5
32000,47.5,5
32100,47.5,5
32200,47.5,5
32300,47.5,5
32400,47.5,5
32500,47.5,5
32600,47.5,5
32700,47.5,5
32800,47.6,5
32900,47.6,5
33000,47.6,5
33100,47.6,5
33200,47.6,5
33300,47.6,5
33400,47.6,5
33500,47.6,5
33600,47.6,5
33700,47.6,5
33800,47.6,5
33900,47.6,5
34000,47.6,5
34100,47.6,5
34200,47.6,5
34300,47.6,5
34400,47.6,5
34500,47.6,5
34600,47.6,5
34700,47.6,5
34800,47.6,5
34900,47.6,5
35000,47.6,5
35100,47.6,5
35200,47.6,5
35300,47.6,5
35400,47.6,5
35500,47.5,5
35600,47.5,5
35700,47.5,5
35800,47.5,5
35900,47.5,5
36000,47.5,5
36100,47.5,5
36200,47.5,5
36300,47.5,5
36400,47.5,5
36500,47.5,5
36600,47.5,5
36700,47.5,5
36800,47.5,5
36900,47.5,5
37000,47.5,5
37100,47.5,5
37200,47.5,5
37300,47.5,5
37400,47.6,5
37500,47.6,5
37600,47.6,5
37700,47.6,5
37800,47.6,5
37900,47.6,5
38000,47.6,5
38100,47.6,5
38200,47.6,5
38300,47.6,5
38400,47.6,5
38500,47.6,5
38600,47.6,5
38700,47.6,5
38800,47.6,5
38900,47.6,5
39000,47.6,5
39100,47.6,5
39200,47.6,5
39300,47.6,5
39400,47.6,5
39500,47.6,5
39600,47.6,5
39700,47.6,5
39800,47.6,5
39900,47.6,5
40000,47.6,5
40100,47.5,5
40200,47.5,5
40300,47.5,5
40400,47.5,5
40500,47.5,5
40600,47.5,5
40700,47.5,5
40800,47.5,5
40900,47.5,5
41000,47.5,5
41100,47.5,5
41200,47.5,5
41300,47.5,5
41400,47.5,5
41500,47.5,5
41600,47.5,5
41700,47.5,5
41800,47.5,5
41900,47.599999999999994,5
42000,47.599999999999994,5
42100,47.599999999999994,5
42200,47.599999999999994,5
42300,47.599999999999994,5
42400,47.599999999999994,5
42500,47.599999999999994,5
42600,47.599999999999994,5
42700,47.599999999999994,5
42800,47.599999999999994,5
42900,47.599999999999994,5
43000,47.599999999999994,5
43100,47.599999999999994,5
43200,47.599999999999994,5
43300,47.599999999999994,5
43400,47.599999999999994,5
43500,47.599999999999994,5
43600,47.599999999999994,5
43700,47.599999999999994,5
43800,47.599999999999994,5
43900,47.599999999999994,5
44000,47.599999999999994,5
44100,47.599999999999994,5
44200,47.599999999999994,5
44300,47.599999999999994,5
44400,47.599999999999994,5
44500,47.599999999999994,5
44600,47.49999999999999,5
44700,47.49999999999999,5
44800,47.49999999999999,5
44900,47.49999999999999,5
45000,47.49999999999999,5
45100,47.49999999999999,5
45200,47.49999999999999,5
45300,47.49999999999999,5
45400,47.49999999999999,5
45500,47.49999999999999,5
45600,47.49999999999999,5
45700,47.49999999999999,5
45800,47.49999999999999,5
45900,47.49999999999999,5
46000,47.49999999999999,5
46100,47.49999999999999,5
46200,47.49999999999999,5
46300,47.49999999999999,5
46400,47.599999999999994,5
46500,47.599999999999994,5
46600,47.599999999999994,5
46700,47.599999999999994,5
46800,47.599999999999994,5
46900,47.599999999999994,5
47000,47.599999999999994,5
47100,47.599999999999994,5
47200,47.599999999999994,5
47300,47.599999999999994,5
47400,47.599999999999994,5
47500,47.599999999999994,5
47600,47.599999999999994,5
47700,47.599999999999994,5
47800,47.599999999999994,5
47900,47.599999999999994,5
48000,47.599999999999994,5
48100,47.599999999999994,5
48200,47.599999999999994,5
48300,47.599999999999994,5
48400,47.599999999999994,5
48500,47.599999999999994,5
48600,47.599999999999994,5
48700,47.599999999999994,5
48800,47.599999999999994,5
48900,47.599999999999994,5
49000,47.599999999999994,5
49100,47.599999999999994,5
49200,47.49999999999999,5
49300,47.49999999999999,5
49400,47.49999999999999,5
49500,47.49999999999999,5
49600,47.49999999999999,5
49700,47.49999999999999,5
49800,47.49999999999999,5
49900,47.49999999999999,5
50000,47.49999999999999,5
50100,47.49999999999999,5
50200,47.49999999999999,5
50300,47.49999999999999,5
50400,47.49999999999999,5
50500,47.49999999999999,5
50600,47.49999999999999,5
50700,47.49999999999999,5
50800,47.49999999999999,5
50900,47.599999999999994,5
51000,47.599999999999994,5
51100,47.599999999999994,5
51200,47.599999999999994,5
51300,47.599999999999994,5
51400,47.599999999999994,5
51500,47.599999999999994,5
51600,47.599999999999994,5
51700,47.599999999999994,5
51800,47.599999999999994,5
51900,47.599999999999994,5
52000,47.599999999999994,5
52100,47.599999999999994,5
52200,47.599999999999994,5
52300,47.599999999999994,5
52400,47.599999999999994,5
52500,47.599999999999994,5
52600,47.599999999999994,5
52700,47.599999999999994,5
52800,47.599999999999994,5
52900,47.599999999999994,5
53000,47.599999999999994,5
53100,47.599999999999994,5
53200,47.599999999999994,5
53300,47.599999999999994,5
53400,47.599999999999994,5
53500,47.599999999999994,5
53600,47.599999999999994,5
53700,47.599999999999994,5
53800,47.5,5
53900,47.5,5
54000,47.5,5
54100,47.5,5
54200,47.5,5
54300,47.5,5
54400,47.5,5
54500,47.5,5
54600,47.5,5
54700,47.5,5
54800,47.5,5
54900,47.5,5
55000,47.5,5
55100,47.5,5
55200,47.5,5
55300,47.5,5
55400,47.6,5
55500,47.6,5
55600,47.6,5
55700,47.6,5
55800,47.6,5
55900,47.6,5
56000,47.6,5
56100,47.6,5
56200,47.6,5
56300,47.6,5
56400,47.6,5
56500,47.6,5
56600,47.6,5
56700,47.6,5
56800,47.6,5
56900,47.6,5
57000,47.6,5
57100,47.6,5
57200,47.6,5
57300,47.6,5
57400,47.6,5
57500,47.6,5
57600,47.6,5
57700,47.6,5
57800,47.6,5
57900,47.6,5
58000,47.6,5
58100,47.6,5
58200,47.6,5
58300,47.6,5
58400,47.5,5
58500,47.5,5
58600,47.5,5
58700,47.5,5
58800,47.5,5
58900,47.5,5
59000,47.5,5
59100,47.5,5
59200,47.5,5
59300,47.5,5
59400,47.5,5
59500,47.5,5
59600,47.5,5
59700,47.5,5
59800,47.5,5
59900,47.6,5
60000,47.6,5
60100,47.6,5
60200,47.6,5
60300,47.6,5
60400,47.6,5
60500,47.6,5
60600,47.6,5
60700,47.6,5
60800,47.6,5
60900,47.6,5
61000,47.6,5
61100,47.6,5
61200,47.6,5
