351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
351,28,29,30,31,352,
