0,59.899999999999984,18
100,59.899999999999984,18
200,59.899999999999984,18
300,59.899999999999984,18
400,59.899999999999984,18
500,59.899999999999984,18
600,59.899999999999984,18
700,59.899999999999984,18
800,59.899999999999984,18
900,59.899999999999984,18
1000,59.899999999999984,18
1100,59.899999999999984,18
1200,59.899999999999984,18
1300,59.899999999999984,18
1400,59.899999999999984,18
1500,59.899999999999984,18
1600,59.899999999999984,18
1700,60.09999999999999,18
1800,60.09999999999999,18
1900,60.09999999999999,18
2000,60.09999999999999,18
2100,60.09999999999999,18
2200,60.09999999999999,18
2300,60.09999999999999,18
2400,60.09999999999999,18
2500,60.09999999999999,18
2600,60.09999999999999,18
2700,60.09999999999999,18
2800,60.09999999999999,18
2900,60.09999999999999,18
3000,60.09999999999999,18
3100,60.09999999999999,18
3200,60.09999999999999,18
3300,60.09999999999999,18
3400,60.09999999999999,18
3500,60.09999999999999,18
3600,60.09999999999999,18
3700,60.09999999999999,18
3800,60.09999999999999,18
3900,60.09999999999999,18
4000,60.09999999999999,18
4100,60.09999999999999,18
4200,60.09999999999999,18
4300,60.09999999999999,18
4400,60.09999999999999,18
4500,60.09999999999999,18
4600,60.09999999999999,18
4700,59.99999999999999,18
4800,59.99999999999999,18
4900,59.99999999999999,18
5000,59.99999999999999,18
5100,59.99999999999999,18
5200,59.99999999999999,18
5300,59.99999999999999,18
5400,59.99999999999999,18
5500,59.99999999999999,18
5600,59.99999999999999,18
5700,59.99999999999999,18
5800,59.99999999999999,18
5900,59.99999999999999,18
6000,59.99999999999999,18
6100,59.99999999999999,18
6200,59.99999999999999,18
6300,59.99999999999999,18
6400,59.99999999999999,18
6500,59.99999999999999,18
6600,59.99999999999999,18
6700,59.99999999999999,18
6800,59.99999999999999,18
6900,59.99999999999999,18
7000,59.99999999999999,18
7100,59.99999999999999,18
7200,59.99999999999999,18
7300,59.99999999999999,18
7400,59.99999999999999,18
7500,59.99999999999999,18
7600,59.99999999999999,18
7700,59.99999999999999,18
7800,59.99999999999999,18
7900,59.99999999999999,18
8000,59.99999999999999,18
8100,59.99999999999999,18
8200,59.99999999999999,18
8300,59.99999999999999,18
8400,59.99999999999999,18
8500,59.99999999999999,18
8600,59.99999999999999,18
8700,59.99999999999999,18
8800,59.99999999999999,18
8900,59.99999999999999,18
9000,59.99999999999999,18
9100,59.99999999999999,18
9200,59.99999999999999,18
9300,59.99999999999999,18
9400,59.99999999999999,18
9500,59.99999999999999,18
9600,59.99999999999999,18
9700,59.99999999999999,18
9800,59.99999999999999,18
9900,55.39999999999999,16
10000,55.39999999999999,16
10100,55.39999999999999,16
10200,55.39999999999999,16
10300,55.39999999999999,16
10400,55.39999999999999,16
10500,55.39999999999999,16
10600,55.39999999999999,16
10700,55.39999999999999,16
10800,55.39999999999999,16
10900,55.39999999999999,16
11000,55.39999999999999,16
11100,55.39999999999999,16
11200,55.39999999999999,16
11300,55.39999999999999,16
11400,55.39999999999999,16
11500,55.39999999999999,16
11600,55.39999999999999,16
11700,55.39999999999999,16
11800,55.39999999999999,16
11900,55.39999999999999,16
12000,55.39999999999999,16
12100,55.39999999999999,16
12200,55.39999999999999,16
12300,55.39999999999999,16
12400,55.39999999999999,16
12500,55.39999999999999,16
12600,55.39999999999999,16
12700,55.39999999999999,16
12800,55.39999999999999,16
12900,55.39999999999999,16
13000,55.39999999999999,16
13100,55.39999999999999,16
13200,55.39999999999999,16
13300,55.29999999999999,16
13400,55.29999999999999,16
13500,55.29999999999999,16
13600,55.39999999999999,16
13700,55.39999999999999,16
13800,55.39999999999999,16
13900,55.39999999999999,16
14000,55.39999999999999,16
14100,55.39999999999999,16
14200,55.39999999999999,16
