351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,199,198,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
351,40,351,212,211,210,209,352,
