0,54.99999999999999,8
100,54.99999999999999,8
200,54.99999999999999,8
300,54.99999999999999,8
400,54.99999999999999,8
500,54.99999999999999,8
600,54.99999999999999,8
700,54.99999999999999,8
800,54.99999999999999,8
900,54.99999999999999,8
1000,54.99999999999999,8
1100,54.99999999999999,8
1200,54.99999999999999,8
1300,54.99999999999999,8
1400,54.99999999999999,8
1500,54.99999999999999,8
1600,54.99999999999999,8
1700,54.99999999999999,8
1800,54.99999999999999,8
1900,54.99999999999999,8
2000,54.99999999999999,8
2100,54.99999999999999,8
2200,54.99999999999999,8
2300,54.99999999999999,8
2400,54.99999999999999,8
2500,54.99999999999999,8
2600,54.9,8
2700,54.9,8
2800,54.9,8
2900,54.9,8
3000,54.9,8
3100,54.9,8
3200,54.9,8
3300,54.9,8
3400,54.9,8
3500,55.0,8
3600,55.0,8
3700,55.0,8
3800,55.0,8
3900,55.0,8
4000,55.0,8
4100,55.0,8
4200,55.0,8
4300,55.0,8
4400,55.0,8
4500,55.0,8
4600,55.0,8
4700,55.0,8
4800,55.0,8
4900,55.0,8
5000,55.0,8
5100,55.0,8
5200,55.0,8
5300,55.0,8
5400,55.0,8
5500,55.0,8
5600,55.0,8
5700,55.0,8
5800,55.0,8
5900,55.0,8
6000,55.0,8
6100,55.0,8
6200,55.0,8
6300,55.0,8
6400,55.0,8
6500,54.8,7
6600,54.8,7
6700,54.8,7
6800,54.8,7
6900,54.8,7
7000,54.8,7
7100,54.8,7
7200,54.8,7
7300,54.8,7
7400,54.8,7
7500,54.8,7
7600,54.8,7
7700,54.8,7
7800,54.8,7
7900,54.8,7
8000,54.8,7
8100,54.8,7
8200,54.8,7
8300,54.8,7
8400,54.8,7
8500,54.8,7
8600,54.7,7
8700,54.7,7
8800,54.7,7
8900,54.7,7
9000,54.7,7
9100,54.7,7
9200,54.7,7
9300,54.7,7
9400,54.7,7
9500,54.7,7
9600,54.800000000000004,7
9700,54.800000000000004,7
9800,54.800000000000004,7
9900,54.800000000000004,7
10000,54.800000000000004,7
10100,54.800000000000004,7
10200,54.800000000000004,7
10300,54.800000000000004,7
10400,54.800000000000004,7
10500,54.800000000000004,7
10600,54.800000000000004,7
10700,54.800000000000004,7
10800,54.800000000000004,7
10900,54.800000000000004,7
11000,54.800000000000004,7
11100,54.800000000000004,7
11200,54.800000000000004,7
11300,54.800000000000004,7
11400,54.800000000000004,7
11500,54.800000000000004,7
11600,54.800000000000004,7
11700,54.800000000000004,7
11800,54.800000000000004,7
11900,54.800000000000004,7
12000,54.800000000000004,7
12100,54.800000000000004,7
12200,54.800000000000004,7
12300,54.800000000000004,7
12400,54.800000000000004,7
12500,54.800000000000004,7
12600,54.800000000000004,7
12700,54.800000000000004,7
12800,54.800000000000004,7
12900,54.800000000000004,7
13000,54.800000000000004,7
13100,54.800000000000004,7
13200,54.699999999999996,7
13300,54.699999999999996,7
13400,54.699999999999996,7
13500,54.699999999999996,7
13600,54.699999999999996,7
13700,54.699999999999996,7
13800,54.699999999999996,7
13900,54.699999999999996,7
14000,54.699999999999996,7
14100,54.699999999999996,7
14200,54.699999999999996,7
14300,54.699999999999996,7
14400,54.699999999999996,7
14500,54.699999999999996,7
14600,54.699999999999996,7
14700,54.699999999999996,7
14800,54.699999999999996,7
14900,54.699999999999996,7
15000,54.699999999999996,7
15100,54.699999999999996,7
15200,54.699999999999996,7
15300,54.699999999999996,7
15400,54.8,7
15500,54.8,7
15600,54.8,7
15700,54.8,7
15800,54.8,7
15900,54.8,7
16000,54.8,7
16100,54.8,7
16200,54.8,7
16300,54.8,7
16400,54.8,7
16500,54.8,7
16600,54.8,7
16700,54.8,7
16800,54.8,7
16900,54.8,7
17000,54.8,7
17100,54.8,7
17200,54.8,7
17300,54.8,7
17400,54.8,7
17500,54.8,7
17600,54.8,7
17700,54.8,7
17800,54.8,7
17900,54.7,7
18000,54.7,7
18100,54.7,7
18200,54.7,7
18300,54.7,7
18400,54.7,7
18500,54.7,7
18600,54.7,7
18700,54.7,7
18800,54.7,7
18900,54.7,7
19000,54.7,7
19100,54.7,7
19200,54.7,7
19300,54.7,7
19400,54.7,7
19500,54.7,7
19600,54.7,7
19700,54.7,7
19800,54.7,7
19900,54.7,7
20000,54.7,7
20100,54.7,7
20200,54.7,7
20300,54.7,7
20400,54.7,7
20500,54.7,7
20600,54.7,7
20700,54.7,7
20800,54.7,7
20900,54.7,7
21000,54.7,7
21100,54.7,7
21200,54.8,7
21300,54.8,7
21400,54.8,7
21500,54.8,7
21600,54.8,7
21700,54.8,7
21800,54.8,7
21900,54.8,7
22000,54.8,7
22100,54.8,7
22200,54.8,7
22300,54.8,7
22400,54.8,7
22500,54.8,7
22600,54.7,7
22700,54.7,7
22800,54.7,7
22900,54.7,7
23000,54.7,7
23100,54.7,7
23200,54.7,7
23300,54.7,7
23400,54.7,7
23500,54.7,7
23600,54.7,7
23700,54.7,7
23800,54.7,7
23900,54.7,7
24000,54.7,7
24100,54.7,7
24200,54.7,7
24300,54.7,7
24400,54.7,7
24500,54.7,7
24600,54.7,7
24700,54.7,7
24800,54.7,7
24900,54.7,7
25000,54.7,7
25100,54.7,7
25200,54.7,7
25300,54.7,7
25400,54.7,7
25500,54.7,7
25600,54.7,7
25700,54.7,7
25800,54.7,7
25900,54.7,7
26000,54.7,7
26100,54.7,7
26200,54.7,7
26300,54.7,7
26400,54.7,7
26500,54.7,7
26600,54.7,7
26700,54.7,7
26800,54.800000000000004,7
26900,54.800000000000004,7
27000,54.800000000000004,7
27100,54.800000000000004,7
27200,54.800000000000004,7
27300,54.699999999999996,7
27400,54.699999999999996,7
27500,54.699999999999996,7
27600,54.699999999999996,7
27700,54.699999999999996,7
27800,54.699999999999996,7
27900,54.699999999999996,7
28000,54.699999999999996,7
28100,54.699999999999996,7
28200,54.699999999999996,7
28300,54.699999999999996,7
28400,54.699999999999996,7
28500,54.699999999999996,7
28600,54.699999999999996,7
28700,54.699999999999996,7
28800,54.699999999999996,7
28900,54.699999999999996,7
29000,54.699999999999996,7
29100,54.699999999999996,7
29200,54.699999999999996,7
29300,54.699999999999996,7
29400,54.699999999999996,7
29500,54.699999999999996,7
29600,54.699999999999996,7
29700,54.699999999999996,7
29800,54.699999999999996,7
29900,54.699999999999996,7
30000,54.699999999999996,7
30100,54.699999999999996,7
30200,54.699999999999996,7
30300,54.699999999999996,7
30400,54.699999999999996,7
30500,54.699999999999996,7
30600,54.699999999999996,7
30700,54.699999999999996,7
30800,54.699999999999996,7
30900,54.699999999999996,7
31000,54.699999999999996,7
31100,54.699999999999996,7
31200,54.699999999999996,7
31300,54.699999999999996,7
31400,54.699999999999996,7
31500,54.699999999999996,7
31600,54.699999999999996,7
31700,54.699999999999996,7
31800,54.699999999999996,7
31900,54.6,7
32000,54.6,7
32100,54.6,7
32200,54.7,7
32300,54.7,7
32400,54.7,7
32500,54.7,7
32600,54.7,7
32700,54.7,7
32800,54.7,7
32900,54.7,7
33000,54.7,7
33100,54.7,7
33200,54.7,7
33300,54.7,7
33400,54.7,7
33500,54.7,7
33600,54.7,7
33700,54.7,7
33800,54.7,7
33900,54.7,7
34000,54.7,7
34100,54.7,7
34200,54.7,7
34300,54.7,7
34400,54.7,7
34500,54.7,7
34600,54.7,7
34700,54.7,7
34800,54.7,7
34900,54.7,7
35000,54.7,7
35100,54.7,7
35200,54.7,7
35300,54.7,7
35400,54.7,7
35500,54.7,7
35600,54.7,7
35700,54.7,7
35800,54.7,7
35900,54.7,7
36000,54.7,7
36100,54.7,7
36200,54.7,7
36300,54.7,7
36400,54.7,7
36500,54.7,7
36600,54.599999999999994,7
36700,54.599999999999994,7
36800,54.599999999999994,7
36900,54.599999999999994,7
37000,54.599999999999994,7
37100,54.599999999999994,7
37200,54.599999999999994,7
37300,54.599999999999994,7
37400,54.599999999999994,7
37500,54.599999999999994,7
37600,54.699999999999996,7
37700,54.699999999999996,7
37800,54.699999999999996,7
37900,54.699999999999996,7
38000,54.699999999999996,7
38100,54.699999999999996,7
38200,54.699999999999996,7
38300,54.699999999999996,7
38400,54.699999999999996,7
38500,54.699999999999996,7
38600,54.699999999999996,7
38700,54.699999999999996,7
38800,54.699999999999996,7
38900,54.699999999999996,7
39000,54.699999999999996,7
39100,54.699999999999996,7
39200,54.699999999999996,7
39300,54.699999999999996,7
39400,54.699999999999996,7
39500,54.699999999999996,7
39600,54.699999999999996,7
39700,54.699999999999996,7
39800,54.699999999999996,7
39900,54.699999999999996,7
40000,54.699999999999996,7
40100,54.699999999999996,7
40200,54.699999999999996,7
40300,54.699999999999996,7
40400,54.699999999999996,7
