1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
1156,793,792,791,790,756,722,688,654,620,619,618,617,616,615,1157,
