0,66.60000000000001,14
100,66.60000000000001,14
200,66.60000000000001,14
300,66.60000000000001,14
400,66.60000000000001,14
500,66.60000000000001,14
600,66.60000000000001,14
700,66.60000000000001,14
800,66.60000000000001,14
900,66.60000000000001,14
1000,66.60000000000001,14
1100,66.60000000000001,14
1200,66.60000000000001,14
1300,66.60000000000001,14
1400,66.60000000000001,14
1500,66.60000000000001,14
1600,66.70000000000002,14
1700,66.70000000000002,14
1800,66.70000000000002,14
1900,66.70000000000002,14
2000,66.70000000000002,14
2100,66.70000000000002,14
2200,66.70000000000002,14
2300,66.70000000000002,14
2400,66.70000000000002,14
2500,66.70000000000002,14
2600,66.70000000000002,14
2700,66.70000000000002,14
2800,66.70000000000002,14
2900,66.70000000000002,14
3000,66.70000000000002,14
3100,66.70000000000002,14
3200,66.70000000000002,14
3300,66.70000000000002,14
3400,66.70000000000002,14
3500,66.70000000000002,14
3600,66.70000000000002,14
3700,66.70000000000002,14
3800,66.70000000000002,14
3900,66.70000000000002,14
4000,66.70000000000002,14
4100,66.70000000000002,14
4200,66.70000000000002,14
4300,66.70000000000002,14
4400,66.70000000000002,14
4500,66.70000000000002,14
4600,66.70000000000002,14
4700,66.70000000000002,14
4800,66.70000000000002,14
4900,66.70000000000002,14
5000,66.70000000000002,14
5100,66.70000000000002,14
5200,66.70000000000002,14
5300,66.70000000000002,14
5400,66.70000000000002,14
5500,66.70000000000002,14
5600,66.70000000000002,14
5700,66.70000000000002,14
5800,66.70000000000002,14
5900,66.70000000000002,14
6000,66.70000000000002,14
6100,66.70000000000002,14
6200,66.70000000000002,14
6300,66.70000000000002,14
6400,66.70000000000002,14
6500,66.70000000000002,14
6600,66.70000000000002,14
6700,66.70000000000002,14
6800,66.70000000000002,14
6900,66.70000000000002,14
7000,66.70000000000002,14
7100,66.70000000000002,14
7200,66.70000000000002,14
7300,66.80000000000001,14
7400,66.80000000000001,14
7500,66.80000000000001,14
7600,66.80000000000001,14
7700,66.80000000000001,14
7800,66.80000000000001,14
7900,66.80000000000001,14
8000,66.80000000000001,14
8100,66.80000000000001,14
8200,66.80000000000001,14
8300,66.80000000000001,14
8400,66.80000000000001,14
