0,75.40000000000002,18
100,75.60000000000001,18
200,75.60000000000001,18
300,75.60000000000001,18
400,75.60000000000001,18
500,75.60000000000001,18
600,75.60000000000001,18
700,75.60000000000001,18
800,75.60000000000001,18
900,75.60000000000001,18
1000,75.60000000000001,18
1100,75.60000000000001,18
1200,75.60000000000001,18
1300,75.60000000000001,18
1400,75.60000000000001,18
1500,75.60000000000001,18
1600,75.70000000000002,18
1700,75.70000000000002,18
1800,75.70000000000002,18
1900,75.70000000000002,18
2000,75.70000000000002,18
2100,75.70000000000002,18
2200,75.70000000000002,18
2300,75.70000000000002,18
2400,75.70000000000002,18
2500,75.70000000000002,18
2600,75.70000000000002,18
2700,75.70000000000002,18
2800,75.70000000000002,18
2900,75.70000000000002,18
3000,75.70000000000002,18
3100,75.70000000000002,18
3200,75.70000000000002,18
3300,75.70000000000002,18
3400,75.70000000000002,18
3500,75.70000000000002,18
3600,75.70000000000002,18
3700,75.70000000000002,18
3800,75.70000000000002,18
3900,75.70000000000002,18
4000,75.70000000000002,18
4100,75.70000000000002,18
4200,75.70000000000002,18
4300,75.70000000000002,18
4400,75.70000000000002,18
4500,75.70000000000002,18
4600,75.70000000000002,18
4700,75.70000000000002,18
4800,75.70000000000002,18
4900,75.70000000000002,18
5000,75.70000000000002,18
5100,75.70000000000002,18
5200,75.70000000000002,18
5300,75.70000000000002,18
5400,75.70000000000002,18
5500,75.70000000000002,18
5600,75.70000000000002,18
5700,75.70000000000002,18
5800,75.70000000000002,18
5900,75.70000000000002,18
6000,75.70000000000002,18
6100,75.70000000000002,18
6200,75.70000000000002,18
6300,75.70000000000002,18
6400,75.70000000000002,18
6500,75.70000000000002,18
6600,75.9,18
6700,75.9,18
6800,75.9,18
6900,75.9,18
7000,75.9,18
7100,75.9,18
7200,75.9,18
7300,76.0,18
7400,76.0,18
7500,76.0,18
7600,76.0,18
7700,76.0,18
7800,76.0,18
7900,76.0,18
8000,76.0,18
8100,75.80000000000001,18
8200,75.80000000000001,18
8300,75.80000000000001,18
8400,75.80000000000001,18
8500,75.80000000000001,18
8600,75.80000000000001,18
