0,55.19999999999999,15
100,55.19999999999999,15
200,55.19999999999999,15
300,55.19999999999999,15
400,55.19999999999999,15
500,55.19999999999999,15
600,55.19999999999999,15
700,55.19999999999999,15
800,55.19999999999999,15
900,55.19999999999999,15
1000,55.19999999999999,15
1100,55.19999999999999,15
1200,55.19999999999999,15
1300,55.19999999999999,15
1400,55.19999999999999,15
1500,55.19999999999999,15
1600,55.19999999999999,15
1700,55.19999999999999,15
1800,55.19999999999999,15
1900,55.19999999999999,15
2000,55.19999999999999,15
2100,55.19999999999999,15
2200,55.19999999999999,15
2300,55.19999999999999,15
2400,55.19999999999999,15
2500,55.19999999999999,15
2600,55.19999999999999,15
2700,55.19999999999999,15
2800,55.19999999999999,15
2900,55.19999999999999,15
3000,55.19999999999999,15
3100,55.19999999999999,15
3200,55.19999999999999,15
3300,55.19999999999999,15
3400,55.19999999999999,15
3500,55.19999999999999,15
3600,55.19999999999999,15
3700,55.19999999999999,15
3800,55.19999999999999,15
3900,55.19999999999999,15
4000,55.19999999999999,15
4100,55.19999999999999,15
4200,55.19999999999999,15
4300,55.19999999999999,15
4400,55.19999999999999,15
4500,55.19999999999999,15
4600,55.19999999999999,15
4700,55.19999999999999,15
4800,55.19999999999999,15
4900,55.19999999999999,15
5000,55.19999999999999,15
5100,55.19999999999999,15
5200,55.19999999999999,15
5300,55.19999999999999,15
5400,55.19999999999999,15
5500,55.19999999999999,15
5600,55.19999999999999,15
5700,55.19999999999999,15
5800,55.19999999999999,15
5900,55.19999999999999,15
6000,55.09999999999999,15
6100,55.09999999999999,15
6200,55.09999999999999,15
6300,55.09999999999999,15
6400,55.09999999999999,15
6500,55.09999999999999,15
6600,55.09999999999999,15
6700,55.09999999999999,15
6800,55.09999999999999,15
6900,55.09999999999999,15
7000,55.09999999999999,15
7100,55.09999999999999,15
7200,55.09999999999999,15
7300,55.09999999999999,15
7400,55.09999999999999,15
7500,55.09999999999999,15
7600,55.09999999999999,15
7700,55.09999999999999,15
7800,55.09999999999999,15
7900,55.09999999999999,15
8000,55.09999999999999,15
8100,55.09999999999999,15
8200,55.09999999999999,15
8300,55.09999999999999,15
8400,55.09999999999999,15
8500,55.09999999999999,15
8600,55.09999999999999,15
8700,55.09999999999999,15
8800,55.09999999999999,15
8900,55.09999999999999,15
9000,55.09999999999999,15
9100,55.09999999999999,15
9200,55.09999999999999,15
9300,55.09999999999999,15
9400,55.09999999999999,15
9500,55.09999999999999,15
9600,55.09999999999999,15
9700,55.09999999999999,15
9800,55.09999999999999,15
9900,55.09999999999999,15
10000,55.09999999999999,15
10100,55.09999999999999,15
10200,55.09999999999999,15
10300,55.09999999999999,15
10400,55.09999999999999,15
10500,55.09999999999999,15
10600,55.09999999999999,15
10700,55.09999999999999,15
10800,55.09999999999999,15
10900,55.09999999999999,15
11000,55.09999999999999,15
11100,55.09999999999999,15
11200,55.09999999999999,15
11300,55.09999999999999,15
11400,55.09999999999999,15
11500,55.09999999999999,15
11600,55.09999999999999,15
11700,55.09999999999999,15
11800,55.09999999999999,15
11900,55.09999999999999,15
12000,55.09999999999999,15
12100,55.09999999999999,15
12200,55.09999999999999,15
12300,55.09999999999999,15
12400,55.09999999999999,15
12500,55.09999999999999,15
12600,55.09999999999999,15
12700,55.09999999999999,15
12800,55.09999999999999,15
12900,55.09999999999999,15
13000,54.999999999999986,15
13100,54.999999999999986,15
13200,54.999999999999986,15
13300,54.999999999999986,15
13400,54.999999999999986,15
13500,54.999999999999986,15
13600,55.09999999999999,15
13700,55.09999999999999,15
13800,55.09999999999999,15
13900,55.09999999999999,15
14000,55.09999999999999,15
14100,55.09999999999999,15
14200,55.09999999999999,15
14300,55.09999999999999,15
14400,55.09999999999999,15
14500,55.09999999999999,15
14600,55.09999999999999,15
14700,55.09999999999999,15
14800,55.09999999999999,15
14900,55.09999999999999,15
15000,55.09999999999999,15
15100,55.09999999999999,15
15200,55.09999999999999,15
15300,55.09999999999999,15
15400,55.09999999999999,15
15500,55.09999999999999,15
15600,55.09999999999999,15
15700,55.09999999999999,15
15800,55.09999999999999,15
15900,55.09999999999999,15
16000,55.09999999999999,15
16100,55.09999999999999,15
16200,55.09999999999999,15
16300,55.09999999999999,15
16400,55.09999999999999,15
16500,55.09999999999999,15
16600,55.09999999999999,15
16700,55.09999999999999,15
16800,55.09999999999999,15
16900,55.09999999999999,15
17000,55.09999999999999,15
17100,55.09999999999999,15
17200,55.09999999999999,15
17300,55.09999999999999,15
17400,55.09999999999999,15
17500,55.09999999999999,15
17600,55.09999999999999,15
17700,55.09999999999999,15
17800,55.09999999999999,15
17900,55.09999999999999,15
18000,55.09999999999999,15
18100,55.09999999999999,15
18200,55.09999999999999,15
18300,55.09999999999999,15
18400,55.09999999999999,15
18500,55.09999999999999,15
18600,55.09999999999999,15
18700,55.09999999999999,15
18800,55.09999999999999,15
18900,55.09999999999999,15
19000,55.09999999999999,15
19100,55.09999999999999,15
19200,55.09999999999999,15
19300,55.09999999999999,15
19400,55.09999999999999,15
19500,55.09999999999999,15
19600,55.09999999999999,15
19700,55.09999999999999,15
19800,55.09999999999999,15
19900,55.09999999999999,15
20000,55.09999999999999,15
20100,55.09999999999999,15
20200,55.09999999999999,15
20300,55.09999999999999,15
20400,55.09999999999999,15
20500,54.99999999999999,15
20600,54.99999999999999,15
20700,54.99999999999999,15
20800,54.99999999999999,15
20900,54.99999999999999,15
21000,54.99999999999999,15
21100,54.99999999999999,15
21200,54.99999999999999,15
21300,54.99999999999999,15
21400,54.99999999999999,15
21500,54.99999999999999,15
21600,54.99999999999999,15
21700,54.99999999999999,15
21800,54.99999999999999,15
21900,54.99999999999999,15
22000,54.99999999999999,15
22100,54.99999999999999,15
22200,54.99999999999999,15
22300,54.99999999999999,15
22400,54.99999999999999,15
22500,54.99999999999999,15
22600,54.99999999999999,15
22700,54.99999999999999,15
22800,54.99999999999999,15
22900,54.99999999999999,15
23000,54.99999999999999,15
23100,54.99999999999999,15
23200,54.99999999999999,15
23300,54.99999999999999,15
23400,54.99999999999999,15
23500,54.99999999999999,15
23600,54.99999999999999,15
23700,54.99999999999999,15
23800,54.99999999999999,15
23900,54.99999999999999,15
24000,54.99999999999999,15
24100,54.99999999999999,15
24200,54.99999999999999,15
24300,54.99999999999999,15
24400,54.99999999999999,15
24500,54.99999999999999,15
24600,54.99999999999999,15
24700,54.99999999999999,15
24800,54.99999999999999,15
24900,54.99999999999999,15
25000,54.99999999999999,15
25100,54.99999999999999,15
25200,54.99999999999999,15
25300,54.99999999999999,15
25400,54.99999999999999,15
25500,54.99999999999999,15
25600,54.99999999999999,15
25700,54.99999999999999,15
25800,54.99999999999999,15
25900,54.99999999999999,15
26000,54.99999999999999,15
26100,54.99999999999999,15
26200,54.99999999999999,15
26300,54.99999999999999,15
26400,54.99999999999999,15
26500,54.99999999999999,15
26600,54.99999999999999,15
26700,54.99999999999999,15
26800,54.99999999999999,15
26900,54.99999999999999,15
27000,54.99999999999999,15
27100,54.99999999999999,15
27200,54.99999999999999,15
27300,54.99999999999999,15
27400,54.99999999999999,15
27500,54.99999999999999,15
27600,54.99999999999999,15
27700,54.99999999999999,15
27800,54.99999999999999,15
27900,54.99999999999999,15
28000,54.99999999999999,15
28100,54.99999999999999,15
28200,54.99999999999999,15
28300,54.99999999999999,15
28400,54.99999999999999,15
28500,54.99999999999999,15
28600,54.89999999999999,15
28700,54.89999999999999,15
28800,54.89999999999999,15
28900,54.89999999999999,15
29000,54.89999999999999,15
29100,54.89999999999999,15
29200,54.89999999999999,15
29300,54.89999999999999,15
29400,54.89999999999999,15
29500,54.89999999999999,15
29600,54.89999999999999,15
29700,54.89999999999999,15
29800,54.89999999999999,15
29900,54.89999999999999,15
30000,54.89999999999999,15
30100,54.89999999999999,15
30200,54.89999999999999,15
30300,54.89999999999999,15
30400,54.89999999999999,15
30500,54.89999999999999,15
30600,54.89999999999999,15
30700,54.89999999999999,15
30800,54.89999999999999,15
30900,54.89999999999999,15
31000,54.89999999999999,15
31100,54.89999999999999,15
31200,54.89999999999999,15
31300,54.89999999999999,15
31400,54.89999999999999,15
31500,54.89999999999999,15
31600,54.89999999999999,15
31700,54.89999999999999,15
31800,54.89999999999999,15
31900,54.89999999999999,15
32000,54.89999999999999,15
32100,54.89999999999999,15
32200,54.89999999999999,15
32300,54.89999999999999,15
32400,54.89999999999999,15
32500,54.89999999999999,15
32600,54.89999999999999,15
32700,54.89999999999999,15
32800,54.89999999999999,15
32900,54.89999999999999,15
33000,54.89999999999999,15
33100,54.89999999999999,15
33200,54.89999999999999,15
33300,54.89999999999999,15
33400,54.89999999999999,15
33500,54.89999999999999,15
33600,54.89999999999999,15
33700,54.89999999999999,15
33800,54.99999999999999,15
33900,54.99999999999999,15
34000,54.99999999999999,15
34100,54.99999999999999,15
34200,54.99999999999999,15
34300,54.99999999999999,15
34400,54.99999999999999,15
34500,54.99999999999999,15
34600,54.99999999999999,15
34700,54.99999999999999,15
34800,54.99999999999999,15
34900,54.99999999999999,15
35000,54.99999999999999,15
35100,54.99999999999999,15
35200,54.99999999999999,15
35300,54.99999999999999,15
35400,54.99999999999999,15
35500,54.99999999999999,15
35600,54.99999999999999,15
35700,54.99999999999999,15
35800,54.99999999999999,15
35900,54.99999999999999,15
36000,54.99999999999999,15
36100,54.99999999999999,15
36200,54.99999999999999,15
36300,54.99999999999999,15
36400,54.99999999999999,15
36500,54.99999999999999,15
36600,54.99999999999999,15
36700,54.99999999999999,15
36800,54.99999999999999,15
36900,54.99999999999999,15
37000,54.99999999999999,15
37100,54.99999999999999,15
37200,54.99999999999999,15
37300,54.99999999999999,15
37400,54.99999999999999,15
37500,54.99999999999999,15
37600,54.89999999999999,15
37700,54.89999999999999,15
37800,54.89999999999999,15
37900,54.89999999999999,15
38000,54.89999999999999,15
38100,54.89999999999999,15
38200,54.89999999999999,15
38300,54.89999999999999,15
38400,54.89999999999999,15
38500,54.89999999999999,15
38600,54.89999999999999,15
38700,54.89999999999999,15
38800,54.89999999999999,15
38900,54.89999999999999,15
39000,54.89999999999999,15
39100,54.89999999999999,15
39200,54.89999999999999,15
39300,54.89999999999999,15
39400,54.89999999999999,15
39500,54.89999999999999,15
39600,54.89999999999999,15
39700,54.89999999999999,15
39800,54.89999999999999,15
39900,54.89999999999999,15
40000,54.89999999999999,15
40100,54.89999999999999,15
40200,54.89999999999999,15
40300,54.89999999999999,15
40400,54.89999999999999,15
40500,54.89999999999999,15
40600,54.89999999999999,15
40700,54.89999999999999,15
40800,54.89999999999999,15
40900,54.89999999999999,15
41000,54.89999999999999,15
41100,54.89999999999999,15
41200,54.89999999999999,15
41300,54.89999999999999,15
41400,54.89999999999999,15
41500,54.89999999999999,15
41600,54.89999999999999,15
41700,54.89999999999999,15
41800,54.89999999999999,15
41900,54.89999999999999,15
42000,54.89999999999999,15
42100,54.89999999999999,15
42200,54.89999999999999,15
42300,54.89999999999999,15
42400,54.89999999999999,15
42500,54.89999999999999,15
42600,54.89999999999999,15
42700,54.89999999999999,15
42800,54.89999999999999,15
42900,54.89999999999999,15
43000,54.89999999999999,15
43100,54.89999999999999,15
43200,54.89999999999999,15
43300,54.89999999999999,15
43400,54.89999999999999,15
43500,54.89999999999999,15
43600,54.89999999999999,15
43700,54.89999999999999,15
43800,54.89999999999999,15
43900,54.89999999999999,15
44000,54.89999999999999,15
44100,54.89999999999999,15
44200,54.89999999999999,15
44300,54.89999999999999,15
44400,54.89999999999999,15
44500,54.89999999999999,15
44600,54.89999999999999,15
44700,54.89999999999999,15
44800,54.89999999999999,15
44900,54.89999999999999,15
45000,54.89999999999999,15
45100,54.89999999999999,15
45200,54.89999999999999,15
45300,54.89999999999999,15
45400,54.89999999999999,15
45500,54.89999999999999,15
45600,54.89999999999999,15
45700,54.89999999999999,15
45800,54.89999999999999,15
45900,54.89999999999999,15
46000,54.89999999999999,15
46100,54.89999999999999,15
46200,54.99999999999999,15
46300,54.99999999999999,15
46400,54.99999999999999,15
46500,54.99999999999999,15
46600,54.99999999999999,15
46700,54.99999999999999,15
46800,54.99999999999999,15
46900,54.99999999999999,15
47000,54.99999999999999,15
47100,54.99999999999999,15
47200,54.99999999999999,15
47300,54.99999999999999,15
47400,54.99999999999999,15
47500,54.99999999999999,15
47600,54.99999999999999,15
47700,54.99999999999999,15
47800,54.99999999999999,15
47900,54.99999999999999,15
48000,54.99999999999999,15
48100,54.89999999999999,15
48200,54.89999999999999,15
48300,54.89999999999999,15
48400,54.89999999999999,15
48500,54.89999999999999,15
48600,54.89999999999999,15
48700,54.89999999999999,15
48800,54.89999999999999,15
48900,54.89999999999999,15
49000,54.89999999999999,15
49100,54.89999999999999,15
